name,size,obs,boxes
008681.jpg,"[904, 600, 3]","[1, 1]","[[481, 96, 848, 600], [63, 282, 448, 600]]"
008682.jpg,"[1020, 600, 3]","[12, 1, 1]","[[112, 196, 1012, 541], [96, 102, 192, 408], [163, 86, 288, 239]]"
008683.jpg,"[901, 600, 3]",[8],"[[14, 5, 901, 600]]"
008684.jpg,"[901, 600, 3]",[12],"[[5, 180, 780, 483]]"
008685.jpg,"[806, 600, 3]",[7],"[[98, 103, 602, 519]]"
008686.jpg,"[800, 600, 3]","[20, 1, 15]","[[222, 91, 373, 219], [555, 5, 800, 256], [386, 254, 472, 506]]"
008687.jpg,"[800, 600, 3]",[5],"[[3, 3, 664, 419]]"
008688.jpg,"[923, 600, 3]",[18],"[[4, 2, 923, 600]]"
008689.jpg,"[906, 600, 3]","[13, 13, 13, 1, 1, 1, 1, 1]","[[145, 125, 676, 480], [732, 40, 906, 172], [4, 62, 176, 223], [305, 22, 678, 489], [232, 58, 343, 212], [649, 4, 709, 196], [691, 2, 760, 187], [361, 2, 433, 216]]"
008690.jpg,"[901, 600, 3]",[1],"[[265, 25, 607, 481]]"
008691.jpg,"[898, 600, 3]",[14],"[[2, 251, 816, 383]]"
008692.jpg,"[901, 600, 3]","[8, 1, 1, 1, 1]","[[4, 97, 901, 467], [288, 274, 524, 593], [105, 295, 144, 418], [32, 295, 76, 396], [321, 299, 378, 474]]"
008693.jpg,"[901, 600, 3]",[12],"[[65, 139, 901, 598]]"
008694.jpg,"[901, 600, 3]","[12, 13, 1, 1]","[[692, 328, 901, 434], [326, 274, 441, 357], [357, 231, 416, 315], [67, 398, 110, 523]]"
008695.jpg,"[901, 600, 3]","[13, 13]","[[7, 38, 868, 600], [252, 2, 751, 103]]"
008696.jpg,"[1010, 600, 3]",[14],"[[24, 101, 1010, 588]]"
008697.jpg,"[600, 800, 3]","[17, 15]","[[3, 218, 600, 800], [331, 24, 506, 798]]"
008698.jpg,"[600, 840, 3]",[1],"[[3, 49, 482, 840]]"
008699.jpg,"[800, 600, 3]","[6, 1]","[[237, 216, 630, 584], [384, 90, 499, 405]]"
008700.jpg,"[800, 600, 3]","[1, 1, 19]","[[379, 102, 704, 581], [30, 102, 456, 600], [8, 139, 773, 600]]"
008701.jpg,"[800, 600, 3]","[1, 1, 19]","[[229, 216, 424, 502], [3, 29, 690, 560], [5, 141, 800, 600]]"
008702.jpg,"[800, 600, 3]","[11, 9, 1, 1, 1]","[[50, 154, 782, 554], [142, 458, 453, 600], [189, 314, 339, 600], [122, 350, 208, 600], [2, 306, 35, 547]]"
008703.jpg,"[744, 600, 3]",[3],"[[286, 122, 716, 537]]"
008704.jpg,"[800, 600, 3]","[10, 1, 1]","[[381, 274, 461, 296], [379, 224, 400, 283], [438, 248, 458, 283]]"
008705.jpg,"[800, 600, 3]","[5, 16]","[[200, 125, 501, 429], [187, 138, 576, 419]]"
008706.jpg,"[901, 600, 3]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 12, 12, 1]","[[404, 292, 512, 465], [486, 308, 557, 438], [523, 295, 600, 427], [569, 294, 627, 427], [323, 295, 404, 445], [186, 285, 232, 344], [234, 294, 303, 341], [123, 292, 186, 418], [202, 315, 277, 454], [256, 339, 339, 492], [56, 250, 132, 326], [2, 245, 61, 310], [195, 263, 223, 281]]"
008707.jpg,"[800, 600, 3]","[20, 20, 20]","[[510, 158, 800, 397], [246, 182, 550, 402], [6, 210, 280, 406]]"
008708.jpg,"[800, 600, 3]","[12, 1, 1]","[[469, 330, 498, 350], [414, 269, 638, 600], [197, 283, 416, 600]]"
008709.jpg,"[800, 600, 3]",[20],"[[58, 262, 227, 398]]"
008710.jpg,"[896, 600, 3]",[14],"[[247, 90, 579, 446]]"
008711.jpg,"[898, 600, 3]","[12, 12, 1, 1]","[[38, 138, 801, 569], [377, 14, 898, 298], [420, 253, 498, 327], [631, 72, 688, 124]]"
008712.jpg,"[901, 600, 3]",[14],"[[205, 204, 901, 492]]"
008713.jpg,"[901, 600, 3]",[19],"[[2, 137, 861, 600]]"
008714.jpg,"[901, 600, 3]",[8],"[[27, 123, 863, 528]]"
008715.jpg,"[901, 600, 3]",[12],"[[142, 232, 550, 463]]"
008716.jpg,"[901, 600, 3]",[12],"[[353, 168, 650, 373]]"
008717.jpg,"[800, 600, 3]","[17, 16, 16, 16, 16, 16, 16]","[[296, 250, 453, 410], [360, 234, 419, 256], [302, 222, 315, 278], [293, 234, 365, 394], [267, 238, 347, 421], [325, 259, 402, 459], [222, 235, 301, 331]]"
008718.jpg,"[800, 600, 3]","[1, 1, 1, 14]","[[597, 208, 718, 574], [568, 254, 598, 318], [525, 261, 558, 334], [2, 6, 557, 600]]"
008719.jpg,"[800, 600, 3]","[17, 1, 1]","[[3, 395, 800, 600], [181, 2, 699, 411], [739, 110, 800, 382]]"
008720.jpg,"[600, 901, 3]",[3],"[[168, 423, 450, 695]]"
008721.jpg,"[800, 600, 3]","[1, 1, 19]","[[298, 112, 765, 587], [3, 96, 358, 496], [29, 114, 800, 600]]"
008722.jpg,"[904, 600, 3]",[4],"[[546, 372, 710, 528]]"
008723.jpg,"[898, 600, 3]",[8],"[[9, 119, 841, 453]]"
008724.jpg,"[904, 600, 3]",[12],"[[483, 150, 831, 387]]"
008725.jpg,"[800, 600, 3]","[10, 10]","[[24, 186, 426, 386], [526, 318, 573, 334]]"
008726.jpg,"[600, 610, 3]","[1, 1]","[[306, 1, 600, 610], [194, 139, 299, 227]]"
008727.jpg,"[600, 800, 3]",[12],"[[5, 398, 600, 800]]"
008728.jpg,"[800, 600, 3]","[5, 1, 16]","[[398, 237, 755, 600], [2, 149, 539, 600], [448, 56, 621, 283]]"
008729.jpg,"[800, 600, 3]",[16],"[[2, 101, 800, 600]]"
008730.jpg,"[800, 600, 3]","[10, 10, 10, 10, 10]","[[256, 331, 698, 454], [341, 282, 443, 318], [546, 299, 744, 368], [221, 206, 325, 333], [2, 266, 88, 320]]"
008731.jpg,"[904, 600, 3]","[6, 1]","[[271, 168, 461, 502], [533, 175, 692, 510]]"
008732.jpg,"[600, 809, 3]",[2],"[[163, 319, 361, 639]]"
008733.jpg,"[800, 600, 3]","[16, 16, 16, 16, 17, 18]","[[547, 270, 659, 530], [418, 254, 506, 314], [371, 306, 571, 595], [269, 291, 426, 560], [274, 293, 712, 600], [2, 2, 354, 598]]"
008734.jpg,"[800, 600, 3]","[16, 1, 12, 12, 12, 1, 1]","[[22, 66, 126, 186], [86, 26, 131, 115], [64, 70, 800, 600], [581, 62, 800, 269], [192, 18, 437, 114], [434, 10, 461, 46], [683, 2, 757, 69]]"
008735.jpg,"[929, 600, 3]","[9, 9]","[[606, 500, 721, 581], [2, 511, 95, 594]]"
008736.jpg,"[904, 600, 3]",[11],"[[625, 150, 904, 497]]"
008737.jpg,"[901, 600, 3]",[3],"[[141, 2, 901, 600]]"
008738.jpg,"[901, 600, 3]","[5, 5, 1, 1]","[[2, 247, 643, 598], [614, 344, 901, 596], [569, 2, 840, 393], [2, 2, 265, 319]]"
008739.jpg,"[600, 901, 3]","[1, 1, 1, 12, 12, 12, 12, 12]","[[128, 614, 162, 759], [171, 632, 204, 742], [204, 627, 236, 746], [268, 647, 294, 676], [359, 645, 386, 677], [295, 656, 368, 719], [413, 627, 474, 665], [364, 659, 600, 881]]"
008740.jpg,"[901, 600, 3]","[15, 1, 1]","[[335, 335, 551, 600], [79, 4, 901, 600], [23, 5, 514, 339]]"
008741.jpg,"[600, 800, 3]",[9],"[[6, 6, 598, 798]]"
008742.jpg,"[600, 898, 3]","[13, 9, 1, 1, 1]","[[332, 742, 462, 843], [273, 758, 329, 835], [158, 708, 201, 832], [110, 701, 146, 830], [248, 715, 280, 769]]"
008743.jpg,"[896, 600, 3]",[14],"[[328, 254, 476, 480]]"
008744.jpg,"[600, 904, 3]","[1, 6]","[[226, 231, 479, 587], [237, 325, 488, 692]]"
008745.jpg,"[800, 600, 3]","[9, 9, 1, 1]","[[42, 334, 198, 515], [338, 382, 493, 600], [376, 234, 488, 408], [91, 238, 200, 440]]"
008746.jpg,"[800, 600, 3]","[2, 2, 2, 2]","[[218, 336, 507, 595], [330, 134, 608, 397], [224, 118, 323, 360], [75, 102, 179, 403]]"
008747.jpg,"[600, 800, 3]","[11, 12]","[[69, 78, 494, 418], [512, 230, 600, 304]]"
008748.jpg,"[600, 872, 3]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[[206, 570, 356, 790], [356, 600, 422, 792], [420, 593, 474, 799], [471, 600, 513, 797], [143, 591, 218, 795], [75, 581, 141, 816], [185, 560, 373, 588], [527, 478, 590, 624], [12, 506, 51, 619]]"
008749.jpg,"[800, 600, 3]",[18],"[[5, 5, 800, 600]]"
008750.jpg,"[800, 600, 3]","[12, 12]","[[38, 130, 766, 486], [2, 182, 75, 330]]"
008751.jpg,"[800, 600, 3]","[16, 16, 16, 17, 20, 1, 1, 1, 1, 1, 1, 1, 1, 1, 16]","[[434, 533, 635, 600], [168, 544, 376, 598], [2, 528, 165, 600], [2, 381, 606, 544], [504, 216, 584, 282], [434, 424, 576, 555], [230, 434, 427, 565], [350, 318, 432, 397], [130, 235, 174, 317], [83, 234, 131, 371], [35, 238, 83, 294], [373, 226, 418, 301], [589, 125, 733, 499], [582, 182, 664, 312], [418, 264, 477, 341]]"
008752.jpg,"[898, 600, 3]","[13, 1, 1, 1, 1, 1]","[[2, 23, 760, 591], [397, 79, 514, 151], [805, 2, 898, 438], [738, 79, 765, 162], [708, 86, 749, 158], [789, 138, 826, 325]]"
008753.jpg,"[686, 600, 3]",[2],"[[498, 376, 662, 504]]"
008754.jpg,"[800, 600, 3]","[18, 18, 18, 18, 16, 16, 16, 17]","[[523, 245, 568, 482], [466, 259, 539, 517], [366, 264, 430, 509], [162, 267, 216, 328], [6, 342, 120, 491], [171, 307, 274, 419], [176, 291, 254, 386], [61, 293, 176, 437]]"
008755.jpg,"[901, 600, 3]",[2],"[[380, 5, 735, 596]]"
008756.jpg,"[800, 600, 3]",[3],"[[336, 194, 462, 278]]"
008757.jpg,"[800, 600, 3]",[9],"[[78, 131, 674, 464]]"
008758.jpg,"[824, 600, 3]","[4, 4, 4, 4, 4, 1]","[[166, 231, 475, 481], [277, 175, 401, 288], [38, 227, 209, 363], [84, 132, 175, 188], [316, 99, 396, 147], [565, 82, 760, 526]]"
008759.jpg,"[800, 600, 3]",[9],"[[235, 2, 800, 598]]"
008760.jpg,"[800, 600, 3]","[16, 19]","[[2, 341, 421, 600], [166, 242, 534, 459]]"
008761.jpg,"[800, 600, 3]","[8, 12, 13]","[[67, 26, 754, 571], [2, 221, 138, 488], [126, 186, 200, 274]]"
008762.jpg,"[600, 901, 3]","[19, 19, 5, 1]","[[425, 506, 600, 690], [4, 495, 146, 679], [400, 629, 524, 735], [153, 213, 429, 901]]"
008763.jpg,"[600, 800, 3]",[4],"[[75, 171, 562, 736]]"
008764.jpg,"[600, 750, 3]",[2],"[[150, 57, 510, 488]]"
008765.jpg,"[802, 600, 3]","[1, 1, 1, 1, 1, 1, 9, 9, 9]","[[2, 37, 61, 207], [622, 186, 773, 560], [478, 247, 637, 473], [231, 191, 300, 300], [274, 176, 388, 449], [316, 202, 468, 502], [427, 356, 722, 553], [257, 327, 513, 486], [184, 298, 330, 440]]"
008766.jpg,"[600, 896, 3]","[14, 1]","[[5, 220, 457, 806], [321, 426, 398, 518]]"
008767.jpg,"[800, 600, 3]",[3],"[[277, 152, 690, 506]]"
008768.jpg,"[600, 817, 3]","[1, 1, 12]","[[146, 181, 270, 598], [423, 203, 580, 587], [2, 203, 404, 515]]"
008769.jpg,"[804, 600, 3]","[1, 1]","[[355, 39, 804, 600], [14, 85, 460, 600]]"
008770.jpg,"[901, 600, 3]",[8],"[[333, 191, 607, 342]]"
008771.jpg,"[896, 600, 3]","[11, 1, 1, 1]","[[111, 186, 776, 364], [813, 281, 833, 351], [64, 281, 82, 371], [39, 269, 57, 346]]"
008772.jpg,"[800, 600, 3]",[3],"[[13, 134, 786, 597]]"
008773.jpg,"[800, 600, 3]",[2],"[[182, 206, 798, 490]]"
008774.jpg,"[800, 600, 3]","[1, 1, 1]","[[363, 197, 518, 600], [162, 154, 390, 600], [507, 152, 682, 600]]"
008775.jpg,"[901, 600, 3]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[321, 276, 541, 486], [454, 110, 768, 468], [14, 2, 115, 184], [105, 2, 175, 171], [164, 2, 274, 173], [290, 2, 369, 186], [359, 2, 441, 175], [396, 2, 501, 193], [645, 2, 724, 193], [719, 2, 811, 196], [802, 2, 888, 193], [497, 2, 598, 128]]"
008776.jpg,"[901, 600, 3]",[2],"[[288, 68, 533, 566]]"
008777.jpg,"[901, 600, 3]",[12],"[[92, 155, 791, 505]]"
008778.jpg,"[800, 600, 3]","[15, 1]","[[587, 2, 682, 238], [2, 3, 299, 600]]"
008779.jpg,"[800, 600, 3]",[16],"[[45, 290, 314, 600]]"
008780.jpg,"[901, 600, 3]","[2, 1, 1, 1, 2, 2, 2, 2]","[[699, 223, 764, 396], [276, 173, 468, 508], [4, 164, 723, 600], [782, 357, 901, 600], [753, 72, 789, 110], [703, 52, 732, 103], [614, 23, 649, 76], [595, 14, 616, 47]]"
008781.jpg,"[901, 600, 3]",[5],"[[4, 38, 876, 595]]"
008782.jpg,"[800, 600, 3]",[11],"[[208, 202, 621, 427]]"
008783.jpg,"[800, 600, 3]","[15, 17, 16, 16, 16, 16, 16]","[[634, 339, 662, 443], [240, 381, 766, 597], [606, 298, 709, 422], [518, 294, 608, 400], [270, 397, 422, 600], [138, 363, 358, 600], [178, 291, 280, 411]]"
008784.jpg,"[1145, 600, 3]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 10, 10, 10, 10, 10, 10, 10, 12]","[[1097, 334, 1145, 387], [982, 318, 1108, 385], [944, 334, 1017, 385], [877, 330, 937, 382], [689, 321, 774, 378], [458, 321, 538, 389], [344, 321, 444, 387], [252, 323, 334, 401], [101, 323, 213, 394], [5, 330, 92, 387], [772, 355, 813, 433], [611, 353, 662, 442], [561, 362, 607, 447], [529, 353, 577, 463], [456, 353, 504, 442], [334, 357, 392, 442], [110, 362, 165, 449], [742, 300, 875, 389]]"
008785.jpg,"[800, 600, 3]","[12, 12, 1]","[[2, 62, 715, 589], [8, 90, 363, 291], [109, 75, 197, 266]]"
008786.jpg,"[904, 600, 3]","[6, 6, 6, 6, 1, 1, 1, 1, 1]","[[314, 304, 683, 488], [90, 280, 213, 445], [206, 300, 289, 434], [685, 213, 904, 416], [759, 206, 835, 356], [392, 228, 501, 432], [99, 266, 157, 399], [208, 273, 264, 396], [358, 262, 405, 323]]"
008787.jpg,"[860, 600, 3]",[3],"[[301, 77, 848, 579]]"
008788.jpg,"[620, 600, 3]","[11, 12, 12, 12]","[[55, 213, 501, 457], [471, 343, 620, 547], [1, 340, 27, 379], [15, 337, 89, 388]]"
008789.jpg,"[915, 600, 3]",[14],"[[2, 102, 715, 518]]"
008790.jpg,"[917, 600, 3]",[14],"[[2, 310, 391, 422]]"
008791.jpg,"[901, 600, 3]",[8],"[[14, 205, 879, 405]]"
008792.jpg,"[800, 600, 3]","[5, 5]","[[285, 51, 718, 600], [2, 18, 592, 600]]"
008793.jpg,"[800, 600, 3]","[11, 12, 12]","[[214, 2, 693, 386], [678, 218, 726, 274], [739, 186, 800, 312]]"
008794.jpg,"[800, 600, 3]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 12, 1, 1, 1]","[[2, 171, 74, 406], [66, 238, 155, 400], [200, 229, 272, 275], [294, 219, 333, 266], [358, 155, 398, 198], [438, 150, 469, 173], [494, 136, 520, 165], [568, 210, 613, 266], [675, 206, 704, 238], [739, 208, 771, 242], [672, 125, 715, 216], [130, 154, 800, 499], [435, 102, 496, 173], [387, 107, 432, 181], [325, 102, 384, 238]]"
008795.jpg,"[901, 600, 3]","[7, 1]","[[133, 88, 777, 517], [360, 4, 793, 548]]"
008796.jpg,"[789, 600, 3]",[2],"[[298, 245, 456, 321]]"
008797.jpg,"[800, 600, 3]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 12]","[[82, 11, 173, 141], [2, 104, 66, 195], [237, 21, 267, 66], [190, 35, 211, 74], [210, 35, 238, 80], [157, 35, 210, 109], [18, 53, 45, 102], [3, 59, 37, 120], [53, 51, 93, 146], [2, 2, 798, 597]]"
008798.jpg,"[800, 600, 3]","[11, 11, 11]","[[408, 227, 784, 587], [344, 294, 414, 426], [318, 310, 342, 389]]"
008799.jpg,"[800, 600, 3]","[8, 8]","[[35, 80, 800, 477], [82, 315, 262, 398]]"
008800.jpg,"[800, 600, 3]","[12, 12]","[[72, 17, 752, 570], [56, 20, 281, 207]]"
008801.jpg,"[730, 600, 3]","[1, 13, 12, 12, 12]","[[203, 19, 454, 537], [622, 1, 730, 250], [585, 1, 730, 128], [282, 1, 569, 115], [139, 20, 454, 145]]"
008802.jpg,"[906, 600, 3]","[6, 1]","[[252, 119, 637, 600], [337, 45, 549, 323]]"
008803.jpg,"[800, 600, 3]","[19, 19, 16]","[[13, 304, 290, 488], [296, 304, 710, 565], [547, 477, 701, 597]]"
008804.jpg,"[857, 600, 3]","[6, 1]","[[241, 139, 560, 562], [308, 29, 493, 356]]"
008805.jpg,"[600, 711, 3]","[6, 1]","[[89, 212, 516, 667], [236, 173, 413, 421]]"
008806.jpg,"[800, 600, 3]","[18, 18, 18, 18, 18, 18]","[[352, 80, 371, 107], [371, 256, 381, 283], [381, 259, 392, 283], [394, 262, 403, 286], [547, 261, 584, 362], [669, 277, 707, 392]]"
008807.jpg,"[800, 600, 3]","[1, 1]","[[406, 125, 512, 330], [250, 64, 314, 155]]"
008808.jpg,"[900, 600, 3]","[1, 1, 1]","[[558, 138, 789, 600], [354, 84, 573, 600], [114, 60, 375, 597]]"
008809.jpg,"[938, 600, 3]",[3],"[[71, 75, 831, 414]]"
008810.jpg,"[901, 600, 3]","[13, 1, 1]","[[209, 45, 665, 380], [658, 128, 748, 254], [9, 150, 115, 319]]"
008811.jpg,"[800, 600, 3]",[9],"[[5, 90, 800, 600]]"
008812.jpg,"[800, 600, 3]","[1, 6]","[[13, 330, 557, 597], [531, 42, 800, 594]]"
008813.jpg,"[800, 600, 3]","[2, 1, 1, 1, 1, 1, 1, 1]","[[302, 165, 570, 390], [509, 46, 766, 589], [2, 2, 162, 600], [682, 250, 800, 408], [414, 266, 792, 600], [282, 211, 419, 581], [205, 170, 285, 296], [160, 149, 216, 256]]"
008814.jpg,"[904, 600, 3]","[16, 16, 16, 17]","[[667, 311, 788, 481], [342, 387, 501, 600], [184, 345, 327, 580], [230, 361, 654, 578]]"
008815.jpg,"[800, 600, 3]",[3],"[[3, 48, 368, 582]]"
008816.jpg,"[800, 600, 3]",[1],"[[198, 90, 746, 600]]"
008817.jpg,"[800, 600, 3]","[1, 13]","[[438, 21, 659, 598], [8, 58, 744, 600]]"
008818.jpg,"[800, 600, 3]","[1, 1]","[[390, 74, 800, 600], [3, 77, 261, 600]]"
008819.jpg,"[600, 800, 3]",[5],"[[210, 126, 470, 720]]"
008820.jpg,"[600, 800, 3]","[1, 10]","[[256, 286, 448, 632], [131, 93, 450, 368]]"
008821.jpg,"[800, 600, 3]","[16, 18, 18, 19]","[[131, 334, 240, 403], [274, 54, 410, 414], [370, 320, 490, 426], [62, 400, 800, 598]]"
008822.jpg,"[901, 600, 3]",[5],"[[2, 22, 708, 600]]"
008823.jpg,"[901, 600, 3]",[19],"[[105, 205, 901, 523]]"
008824.jpg,"[794, 600, 3]","[12, 12, 12, 12, 12, 12, 13, 1, 12]","[[208, 232, 340, 335], [335, 232, 519, 332], [492, 237, 673, 330], [532, 202, 602, 237], [581, 189, 738, 259], [724, 224, 794, 270], [146, 341, 394, 521], [205, 305, 330, 481], [598, 435, 794, 600]]"
008825.jpg,"[901, 600, 3]",[8],"[[258, 231, 721, 380]]"
008826.jpg,"[800, 600, 3]",[12],"[[554, 301, 800, 538]]"
008827.jpg,"[799, 600, 3]","[5, 5]","[[397, 316, 758, 512], [32, 261, 327, 478]]"
008828.jpg,"[600, 901, 3]","[13, 12, 12, 12, 12, 12, 12, 13, 1]","[[321, 157, 348, 193], [254, 168, 301, 211], [216, 191, 274, 238], [196, 225, 256, 276], [168, 270, 243, 335], [159, 330, 254, 416], [159, 407, 281, 526], [333, 604, 429, 795], [341, 602, 416, 681]]"
008829.jpg,"[901, 600, 3]","[12, 1, 1, 1, 1]","[[61, 110, 732, 459], [135, 58, 231, 200], [308, 77, 391, 146], [836, 29, 901, 402], [699, 110, 771, 243]]"
008830.jpg,"[800, 600, 3]",[3],"[[125, 198, 418, 410]]"
008831.jpg,"[686, 600, 3]","[9, 9]","[[16, 331, 379, 553], [353, 347, 682, 555]]"
008832.jpg,"[800, 600, 3]",[2],"[[344, 256, 461, 405]]"
008833.jpg,"[800, 600, 3]","[1, 1]","[[42, 2, 488, 600], [642, 152, 800, 600]]"
008834.jpg,"[800, 600, 3]",[19],"[[2, 147, 766, 600]]"
008835.jpg,"[800, 600, 3]","[18, 18, 18, 18, 18, 18, 18]","[[67, 8, 269, 187], [278, 6, 464, 221], [483, 29, 610, 187], [635, 86, 763, 243], [530, 206, 680, 354], [405, 270, 573, 443], [246, 187, 390, 339]]"
008836.jpg,"[800, 600, 3]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[237, 128, 706, 600], [544, 112, 688, 426], [2, 184, 203, 600], [714, 445, 800, 600], [667, 179, 800, 528], [789, 6, 800, 104], [736, 2, 771, 104], [686, 2, 730, 107], [632, 2, 662, 102], [410, 18, 451, 123], [320, 29, 342, 131], [203, 94, 222, 171], [181, 102, 200, 174], [166, 109, 179, 171], [2, 165, 88, 342]]"
008837.jpg,"[796, 600, 3]","[20, 20]","[[2, 127, 118, 594], [105, 53, 695, 594]]"
008838.jpg,"[935, 600, 3]","[11, 12, 1]","[[228, 84, 624, 520], [673, 338, 714, 374], [194, 344, 215, 376]]"
008839.jpg,"[901, 600, 3]","[9, 1, 1, 1, 1]","[[532, 258, 818, 587], [596, 92, 847, 564], [184, 88, 416, 450], [130, 277, 276, 542], [2, 14, 43, 600]]"
008840.jpg,"[901, 600, 3]","[5, 5]","[[250, 4, 766, 465], [4, 232, 373, 600]]"
008841.jpg,"[800, 600, 3]","[5, 15, 15, 15, 15, 15]","[[285, 389, 398, 600], [496, 90, 512, 120], [520, 88, 546, 142], [509, 86, 525, 138], [478, 86, 501, 142], [632, 270, 650, 330]]"
008842.jpg,"[800, 600, 3]",[2],"[[325, 171, 427, 259]]"
008843.jpg,"[901, 600, 3]",[12],"[[216, 191, 870, 598]]"
008844.jpg,"[600, 800, 3]","[16, 1]","[[166, 296, 533, 800], [3, 117, 482, 800]]"
008845.jpg,"[725, 600, 3]","[13, 1]","[[62, 149, 659, 528], [88, 29, 452, 493]]"
008846.jpg,"[901, 600, 3]","[3, 18]","[[346, 173, 791, 467], [809, 2, 901, 297]]"
008847.jpg,"[831, 600, 3]",[8],"[[191, 75, 485, 449]]"
008848.jpg,"[794, 600, 3]","[12, 11, 12, 12]","[[429, 368, 665, 535], [184, 365, 276, 498], [70, 446, 100, 471], [17, 449, 57, 478]]"
008849.jpg,"[800, 600, 3]","[5, 19]","[[226, 222, 544, 600], [3, 125, 800, 600]]"
008850.jpg,"[888, 600, 3]","[18, 18, 18, 18]","[[483, 18, 712, 257], [302, 46, 564, 398], [130, 266, 437, 582], [16, 424, 128, 586]]"
008851.jpg,"[800, 600, 3]",[20],"[[173, 114, 403, 386]]"
008852.jpg,"[800, 600, 3]","[13, 1]","[[13, 5, 787, 470], [2, 2, 61, 403]]"
008853.jpg,"[600, 601, 3]",[4],"[[145, 267, 439, 433]]"
008854.jpg,"[901, 600, 3]",[3],"[[128, 2, 901, 600]]"
008855.jpg,"[600, 904, 3]",[14],"[[4, 94, 548, 636]]"
008856.jpg,"[800, 600, 3]",[3],"[[80, 5, 800, 600]]"
008857.jpg,"[800, 600, 3]","[1, 1, 1]","[[88, 58, 562, 600], [150, 61, 800, 600], [5, 141, 226, 507]]"
008858.jpg,"[901, 600, 3]",[2],"[[377, 108, 681, 544]]"
008859.jpg,"[901, 600, 3]","[12, 12]","[[231, 180, 395, 267], [187, 148, 301, 218]]"
008860.jpg,"[800, 600, 3]",[3],"[[2, 6, 462, 470]]"
008861.jpg,"[901, 600, 3]",[8],"[[645, 402, 699, 470]]"
008862.jpg,"[600, 906, 3]","[6, 1]","[[208, 353, 404, 840], [211, 170, 436, 604]]"
008863.jpg,"[901, 600, 3]","[4, 4, 4, 4, 4, 4, 4, 4, 4]","[[353, 436, 440, 537], [404, 350, 449, 438], [456, 380, 521, 472], [214, 373, 279, 422], [117, 429, 225, 535], [150, 418, 281, 517], [553, 384, 638, 470], [620, 377, 705, 474], [786, 384, 863, 483]]"
008864.jpg,"[901, 600, 3]","[19, 16, 1, 1, 1, 1, 1, 1]","[[4, 344, 521, 587], [620, 276, 901, 582], [423, 121, 618, 532], [598, 196, 834, 591], [263, 135, 377, 346], [187, 268, 395, 530], [68, 265, 288, 537], [79, 310, 187, 425]]"
008865.jpg,"[898, 600, 3]","[1, 19]","[[489, 289, 898, 544], [278, 336, 898, 600]]"
008866.jpg,"[800, 600, 3]",[11],"[[648, 398, 800, 586]]"
008867.jpg,"[904, 600, 3]","[6, 1]","[[199, 322, 773, 490], [338, 173, 578, 473]]"
008868.jpg,"[800, 600, 3]","[10, 10, 13, 1]","[[29, 286, 589, 437], [374, 197, 608, 355], [499, 306, 682, 518], [549, 205, 709, 510]]"
008869.jpg,"[800, 600, 3]","[10, 10, 10, 10, 1, 10, 10]","[[347, 2, 773, 480], [256, 2, 461, 442], [314, 304, 778, 456], [2, 466, 254, 600], [211, 405, 256, 518], [2, 346, 104, 451], [50, 392, 128, 453]]"
008870.jpg,"[901, 600, 3]",[2],"[[236, 238, 705, 600]]"
008871.jpg,"[733, 600, 3]",[7],"[[38, 31, 714, 600]]"
008872.jpg,"[800, 600, 3]",[1],"[[289, 280, 542, 600]]"
008873.jpg,"[840, 600, 3]",[8],"[[151, 134, 398, 444]]"
008874.jpg,"[800, 600, 3]","[20, 19, 16]","[[142, 266, 237, 352], [168, 277, 613, 504], [394, 371, 800, 600]]"
008875.jpg,"[600, 800, 3]","[3, 5]","[[338, 410, 600, 800], [74, 122, 381, 453]]"
008876.jpg,"[901, 600, 3]","[1, 6]","[[404, 184, 539, 456], [88, 339, 876, 600]]"
008877.jpg,"[600, 901, 3]",[13],"[[40, 2, 587, 865]]"
008878.jpg,"[800, 600, 3]",[14],"[[277, 221, 613, 314]]"
008879.jpg,"[800, 600, 3]","[1, 1, 19]","[[203, 107, 600, 600], [242, 258, 496, 598], [5, 200, 626, 597]]"
008880.jpg,"[800, 600, 3]",[3],"[[246, 86, 646, 517]]"
008881.jpg,"[901, 600, 3]",[8],"[[501, 180, 623, 395]]"
008882.jpg,"[600, 929, 3]","[6, 1]","[[166, 242, 416, 826], [166, 145, 453, 579]]"
008883.jpg,"[800, 600, 3]","[11, 11, 11]","[[248, 352, 509, 456], [533, 360, 653, 454], [733, 350, 800, 454]]"
008884.jpg,"[800, 600, 3]","[1, 1, 10]","[[238, 286, 333, 600], [325, 322, 403, 589], [3, 5, 590, 414]]"
008885.jpg,"[600, 759, 3]",[3],"[[2, 64, 532, 753]]"
008886.jpg,"[712, 600, 3]","[6, 1]","[[33, 3, 677, 594], [494, 6, 712, 508]]"
008887.jpg,"[800, 600, 3]","[16, 20, 20]","[[218, 360, 461, 595], [568, 61, 715, 214], [282, 227, 475, 390]]"
